true_label,lr_probability,dt_probability,rf_probability,best_model_probability
0,0.49871661654022115,0.42774751682152157,0.4380655427653422,0.4380655427653422
1,0.5046493991304454,0.540697674418604,0.503661944986193,0.503661944986193
0,0.44583096039056597,0.5223642172524051,0.45945949217935883,0.4594594921793588
0,0.5202458216006276,0.16216216216216214,0.4894747538806677,0.4894747538806677
1,0.5481185756166277,0.5223642172524051,0.48345039273764306,0.4834503927376431
0,0.5760318012536723,0.5223642172524051,0.5400947806561466,0.5400947806561467
0,0.4826274813312122,0.5223642172524051,0.534849370490986,0.534849370490986
1,0.4942009800148107,0.49191176470588727,0.4960647720446647,0.4960647720446647
0,0.4086860166443682,0.24000000000000374,0.3314942773387229,0.3314942773387229
1,0.6695675120037702,0.5962145110410199,0.6018085331087044,0.6018085331087044
0,0.4175247309179136,0.37065637065636964,0.3937205630180113,0.3937205630180113
1,0.5030425839389884,0.5223642172524051,0.46362320972403587,0.46362320972403587
0,0.43130800075464376,0.3284313725490229,0.3343189196656639,0.3343189196656639
0,0.423695166982476,0.45780969479353295,0.4729486772486841,0.47294867724868417
0,0.4042819075708309,0.24000000000000374,0.28363108402876785,0.28363108402876785
0,0.5385322529056885,0.5223642172524051,0.546601582553971,0.5466015825539708
0,0.34323293741564953,0.34829721362229493,0.2575152257075784,0.2575152257075784
0,0.3953903993768693,0.5223642172524051,0.4503785337054867,0.45037853370548653
1,0.6069875308912721,0.6049792531120364,0.5688936970056627,0.5688936970056627
0,0.4398369664011882,0.4338374291115331,0.5272464050199897,0.5272464050199897
0,0.5515934449101035,0.3284313725490229,0.49880882719872327,0.49880882719872327
0,0.44095869991014414,0.5223642172524051,0.5077574307095691,0.5077574307095692
0,0.6381595130926866,0.5283400809716604,0.5196576259850401,0.5196576259850401
0,0.4410736177686336,0.34829721362229493,0.4145565988752981,0.414556598875298
1,0.6642103275392798,0.5962145110410199,0.627065145453737,0.6270651454537371
0,0.4758631086216471,0.34829721362229493,0.31731566889596136,0.31731566889596136
0,0.4834009232680346,0.5223642172524051,0.5075918858925138,0.5075918858925137
0,0.363144974425697,0.24000000000000374,0.27732736119876333,0.27732736119876333
0,0.47498188571357086,0.4338374291115331,0.48778062655075627,0.48778062655075627
0,0.46941653573333714,0.45780969479353295,0.40508227974368616,0.40508227974368616
1,0.6277389594463361,0.6548808608762414,0.5737570408015753,0.5737570408015753
1,0.5655575302754731,0.6049792531120364,0.5150143969978873,0.5150143969978872
1,0.46599614305309983,0.4338374291115331,0.47328871960922103,0.47328871960922103
1,0.654052263567728,0.5962145110410199,0.5927865346272863,0.5927865346272863
0,0.509989380507208,0.5962145110410199,0.5334464114296854,0.5334464114296854
0,0.5107134084772034,0.6191082802547753,0.5508845861837689,0.5508845861837689
0,0.5903362662116819,0.6548808608762414,0.6061173607694221,0.606117360769422
1,0.7251586443885235,0.6049792531120364,0.6019479383293477,0.6019479383293477
0,0.6510824099271576,0.6049792531120364,0.5390276778846288,0.5390276778846287
0,0.3890539219156094,0.42774751682152157,0.4177557711158017,0.4177557711158017
0,0.5224594603329369,0.49191176470588727,0.44403506123909514,0.4440350612390951
0,0.4219785803961251,0.3284313725490229,0.33278829673836413,0.3327882967383642
1,0.5001846191046229,0.42774751682152157,0.47956284644492797,0.47956284644492797
0,0.5758458920650286,0.6548808608762414,0.6248334832888315,0.6248334832888315
0,0.7010537339829876,0.6191082802547753,0.598654919818661,0.598654919818661
1,0.3979144121404334,0.5223642172524051,0.5119582400982805,0.5119582400982805
0,0.4576890177199153,0.5537720706260016,0.4290208225154487,0.4290208225154487
1,0.5501815870378861,0.4186046511627902,0.517237460194028,0.517237460194028
0,0.5001555363581615,0.42774751682152157,0.46240373870027135,0.4624037387002712
0,0.6145249232601978,0.3284313725490229,0.5135141462769311,0.5135141462769311
0,0.5094657254935266,0.5962145110410199,0.5244287958477446,0.5244287958477446
1,0.45800985681777084,0.3284313725490229,0.338841008692819,0.338841008692819
0,0.45088326056837935,0.45780969479353295,0.49813831492932276,0.49813831492932276
0,0.6881419291778829,0.6548808608762414,0.6005919366201264,0.6005919366201264
1,0.7946331804190405,0.6548808608762414,0.6347544186016374,0.6347544186016374
0,0.5436366081879453,0.5962145110410199,0.5700078375839377,0.5700078375839377
0,0.5368029226506281,0.5223642172524051,0.4415747843891817,0.4415747843891817
0,0.42821413719799845,0.3284313725490229,0.4029517006066207,0.40295170060662067
0,0.47474398515240895,0.5962145110410199,0.5419419607217607,0.5419419607217606
0,0.35117443622371974,0.42774751682152157,0.3807395825526904,0.3807395825526904
1,0.49346554206193044,0.5953846153846136,0.5219810524440617,0.5219810524440616
0,0.5655149106525721,0.5223642172524051,0.4331669999098859,0.4331669999098859
0,0.49552259095825807,0.45780969479353295,0.46323240066557647,0.4632324006655766
0,0.41901688891858235,0.36136363636363583,0.3300439874191655,0.3300439874191655
1,0.5006190903417999,0.5223642172524051,0.43457352398125676,0.4345735239812567
0,0.6509830402241136,0.5962145110410199,0.5863938491992067,0.5863938491992067
0,0.4992491040628955,0.42774751682152157,0.450791002221214,0.45079100222121404
0,0.4692769258121183,0.37065637065636964,0.3234368774418467,0.3234368774418468
1,0.5406443355665314,0.5962145110410199,0.5489328600334474,0.5489328600334474
0,0.368647306623909,0.37065637065636964,0.27994556595286907,0.27994556595286907
0,0.37965312155612363,0.42774751682152157,0.373290500160149,0.373290500160149
0,0.5052006496187907,0.4338374291115331,0.4025327090601607,0.4025327090601607
0,0.5705116513555458,0.6548808608762414,0.5917627647190721,0.591762764719072
0,0.3310375231982368,0.24000000000000374,0.342743773880766,0.342743773880766
0,0.4726733993973494,0.5962145110410199,0.5578498375453025,0.5578498375453024
1,0.5459289581571212,0.5223642172524051,0.5827019054129025,0.5827019054129025
1,0.4494639366278679,0.33217993079584845,0.4751601343542318,0.4751601343542318
0,0.5605187039284922,0.49191176470588727,0.4815316681389837,0.4815316681389837
1,0.5296641645092792,0.6191082802547753,0.533677939003802,0.533677939003802
0,0.4275293463657002,0.45780969479353295,0.4820713103177987,0.4820713103177987
0,0.6093980038663633,0.6548808608762414,0.5493499935791959,0.5493499935791959
0,0.48058661571099526,0.3284313725490229,0.36729619137959374,0.3672961913795938
0,0.5922675155292667,0.5223642172524051,0.554299122700935,0.554299122700935
0,0.4711341065945316,0.3284313725490229,0.4042539749162782,0.4042539749162781
0,0.46396506731543946,0.49640287769784225,0.3952272699989227,0.39522726999892266
0,0.6942340809039248,0.6191082802547753,0.5888622061235512,0.5888622061235511
0,0.41043252187409274,0.42774751682152157,0.37955329410552735,0.37955329410552735
0,0.5965629447558237,0.5223642172524051,0.5011246946732787,0.5011246946732788
0,0.38045525130396446,0.24000000000000374,0.24867205265836478,0.24867205265836478
0,0.4415016743327075,0.5283400809716604,0.3987504361630214,0.3987504361630215
1,0.5573381801418132,0.5962145110410199,0.5947808223876416,0.5947808223876416
0,0.5822425711882281,0.736363636363637,0.5518078041677633,0.5518078041677634
0,0.4266376885988299,0.34829721362229493,0.37015258851066496,0.3701525885106649
0,0.4323776254008381,0.45780969479353295,0.45601582971989707,0.4560158297198971
1,0.6791863887018027,0.5962145110410199,0.5469274604075279,0.546927460407528
0,0.5771624571427677,0.5283400809716604,0.5161760442800418,0.5161760442800418
0,0.6506832158114547,0.6636363636363644,0.5547309368566039,0.5547309368566038
0,0.32324737627753686,0.36136363636363583,0.3983431879142305,0.39834318791423046
0,0.6277497124784004,0.6191082802547753,0.5907162022059622,0.5907162022059622
0,0.5696099051385582,0.5223642172524051,0.49162785371062023,0.49162785371062023
0,0.47050239221269713,0.33217993079584845,0.4169517794313164,0.41695177943131645
0,0.7014057265810253,0.5962145110410199,0.6225447498823514,0.6225447498823514
0,0.6113514528018485,0.6548808608762414,0.5486920558481883,0.5486920558481883
0,0.3591979034960776,0.42774751682152157,0.34422212039196565,0.34422212039196565
0,0.5068487876062319,0.6636363636363644,0.4917361305648378,0.4917361305648378
0,0.3736120164359485,0.24000000000000374,0.31776436010217257,0.3177643601021726
0,0.39335164688498925,0.5223642172524051,0.4328890904613303,0.4328890904613303
0,0.4022345841217075,0.3284313725490229,0.3089381706765938,0.3089381706765937
0,0.4846600173960329,0.5223642172524051,0.5172393930583092,0.5172393930583091
0,0.4526434353867144,0.42774751682152157,0.39432544059748875,0.39432544059748875
0,0.6144333731462472,0.6191082802547753,0.5756411480153045,0.5756411480153044
1,0.532939762885926,0.5283400809716604,0.5068449622687141,0.506844962268714
1,0.38795387051989855,0.42774751682152157,0.3509218746774858,0.3509218746774858
1,0.5391242673209852,0.3284313725490229,0.43336304671906584,0.43336304671906584
0,0.4594326960097853,0.42774751682152157,0.4445682536615278,0.44456825366152786
0,0.5600309190160365,0.5953846153846136,0.5529926691254795,0.5529926691254795
0,0.3228171922152459,0.24000000000000374,0.36272945362245884,0.3627294536224589
0,0.43949230909150394,0.3284313725490229,0.3613841551130914,0.3613841551130914
0,0.7731820936703434,0.6548808608762414,0.6096344403125127,0.6096344403125127
0,0.5288517993333492,0.3284313725490229,0.4409705767524655,0.44097057675246554
0,0.3892812868739326,0.3284313725490229,0.3966413560906328,0.3966413560906328
0,0.4383689285857191,0.5223642172524051,0.4600737025599425,0.46007370255994245
0,0.5501629802185646,0.5962145110410199,0.6265341491656882,0.6265341491656882
0,0.6365227898223789,0.5962145110410199,0.5816862232334917,0.5816862232334917
0,0.4229689738131249,0.3284313725490229,0.4093612123027178,0.4093612123027178
0,0.7226757023633494,0.5962145110410199,0.6452646147549979,0.6452646147549979
0,0.7232933611440322,0.6548808608762414,0.5497767233615162,0.5497767233615163
0,0.5409160305158948,0.5283400809716604,0.4435501837098319,0.4435501837098318
0,0.44528600474481184,0.34829721362229493,0.3959986427995786,0.3959986427995786
0,0.462194447727461,0.42774751682152157,0.35936874080523673,0.35936874080523673
0,0.4579520370055764,0.5223642172524051,0.42602518134716894,0.42602518134716894
1,0.5348321611814357,0.5283400809716604,0.4513853262879977,0.4513853262879977
0,0.4047974974170259,0.42774751682152157,0.3889843739759467,0.38898437397594654
0,0.5230332165183887,0.5223642172524051,0.49648263733448333,0.49648263733448333
0,0.4472979478852592,0.45780969479353295,0.4117133719855022,0.4117133719855023
0,0.5954971567280742,0.33217993079584845,0.48771285452600294,0.4877128545260029
0,0.5907507192020591,0.49191176470588727,0.4803938826607724,0.4803938826607725
1,0.5220085456207397,0.5962145110410199,0.5352549378593627,0.5352549378593627
1,0.6150301181104062,0.5223642172524051,0.47616600253803404,0.4761660025380341
0,0.5056682394462657,0.42774751682152157,0.4014611778284094,0.40146117782840945
0,0.4549262035000293,0.37065637065636964,0.2808936495941158,0.2808936495941158
0,0.4122081950270265,0.37065637065636964,0.2921448561046951,0.2921448561046951
0,0.6484066098250223,0.736363636363637,0.5671378117453753,0.5671378117453753
0,0.4921358871405855,0.49191176470588727,0.5124487667225154,0.5124487667225154
0,0.41082347813922665,0.5962145110410199,0.51764117081039,0.51764117081039
1,0.5840256928639209,0.5223642172524051,0.5408658710436083,0.5408658710436083
0,0.5677174021310237,0.49191176470588727,0.48771214087418047,0.48771214087418036
0,0.6432248807346274,0.6049792531120364,0.5035420624230877,0.5035420624230877
0,0.4210478443252655,0.42774751682152157,0.31502929876991387,0.3150292987699139
0,0.4874236648710669,0.5537720706260016,0.45027361808821476,0.4502736180882147
0,0.4116897117962166,0.42774751682152157,0.387207925434259,0.3872079254342591
1,0.7106477125683277,0.5962145110410199,0.6460463073765911,0.6460463073765911
0,0.30448934812754586,0.24000000000000374,0.23265759047641604,0.23265759047641613
0,0.40010767675477904,0.34829721362229493,0.36850211956456247,0.36850211956456247
0,0.46400395825426405,0.5953846153846136,0.4778126572032471,0.47781265720324717
1,0.42485466371250713,0.5223642172524051,0.4823459782888779,0.48234597828887776
0,0.534731886412123,0.3284313725490229,0.3847432716644504,0.3847432716644504
0,0.5741173555660241,0.5283400809716604,0.5432308208724211,0.5432308208724212
1,0.546857626085477,0.5953846153846136,0.571858623586809,0.571858623586809
1,0.4834536713839923,0.5223642172524051,0.556126288015523,0.556126288015523
0,0.4598764268527085,0.45780969479353295,0.4011118204576287,0.4011118204576287
0,0.3242750169068636,0.34829721362229493,0.3112956231229482,0.3112956231229482
1,0.6144902494631699,0.6636363636363644,0.5207938090136021,0.5207938090136021
0,0.6839656272653053,0.6191082802547753,0.5846589105551416,0.5846589105551417
0,0.485113370713637,0.3593749999999994,0.3774696387569265,0.3774696387569266
0,0.34978052614173516,0.34829721362229493,0.28514653085291813,0.28514653085291813
0,0.6326481260756954,0.6049792531120364,0.5098267361263713,0.5098267361263713
0,0.38519681795317945,0.5223642172524051,0.4253560344719736,0.4253560344719736
0,0.5877516493973906,0.6548808608762414,0.5825327933175807,0.5825327933175807
0,0.526097785473969,0.5962145110410199,0.5952907612869435,0.5952907612869435
0,0.4383677615851296,0.36136363636363583,0.4377277987064357,0.4377277987064357
0,0.38891586004510514,0.5537720706260016,0.3940561782928407,0.3940561782928407
0,0.29794593811051634,0.24000000000000374,0.29162218670068024,0.2916221867006803
0,0.5110231695188093,0.5223642172524051,0.46148814740265637,0.46148814740265637
1,0.49870508199075453,0.42774751682152157,0.4061029648160913,0.4061029648160912
1,0.571088673181633,0.5962145110410199,0.5457556840785891,0.545755684078589
0,0.4937775585672049,0.4338374291115331,0.48513661664672275,0.48513661664672275
0,0.364406133126736,0.42774751682152157,0.2719251656523205,0.2719251656523205
0,0.5692423094636053,0.5223642172524051,0.5083925314170007,0.5083925314170007
1,0.4556190212967924,0.36136363636363583,0.28866845397138907,0.28866845397138907
0,0.4334949580791328,0.5537720706260016,0.5066718580588478,0.5066718580588478
0,0.4783943278437957,0.6636363636363644,0.38206945767566025,0.38206945767566025
0,0.533197412590312,0.6548808608762414,0.5642300761043577,0.5642300761043577
0,0.37628775132774367,0.42774751682152157,0.3674744789735793,0.3674744789735793
1,0.5772122350937419,0.5962145110410199,0.5636546619064302,0.5636546619064303
0,0.728638761758146,0.6548808608762414,0.598119345475525,0.598119345475525
0,0.557064299652458,0.6049792531120364,0.5481993794195499,0.54819937941955
1,0.5228473585352886,0.5223642172524051,0.43513336047019474,0.43513336047019474
0,0.4517745030417276,0.37065637065636964,0.2733309746965693,0.27333097469656925
0,0.558293526071377,0.5223642172524051,0.5211582915809727,0.5211582915809727
0,0.29517898683189275,0.24000000000000374,0.25001246641275193,0.2500124664127519
0,0.3862404861526675,0.42774751682152157,0.44182472031615805,0.44182472031615805
1,0.656515113099423,0.5962145110410199,0.5719720527230985,0.5719720527230985
0,0.3635055135555782,0.34829721362229493,0.37260877261547537,0.37260877261547537
0,0.44231451091232926,0.45780969479353295,0.3646563203261984,0.3646563203261984
0,0.39679461434421687,0.49191176470588727,0.49571423445918583,0.49571423445918583
0,0.47846487944018395,0.5537720706260016,0.44282875337552263,0.4428287533755226
1,0.4437509837756869,0.2526315789473687,0.39673633950469117,0.39673633950469117
0,0.4829321795237178,0.5223642172524051,0.49942734426123375,0.49942734426123375
0,0.7205669206511155,0.6191082802547753,0.5622330358938897,0.5622330358938897
0,0.45695722943751477,0.5962145110410199,0.5237292981323426,0.5237292981323426
